0.001057297,4.0874766e-05,0.001718998,0.0011649132,5.8763642e-05,2.1424892e-08,1.7721912e-06,0.0016581714,1.7988628e-05,0.99963826
0.0006619096,9.730999e-05,1.8356468e-06,0.9991549,1.2978296e-06,0.00051766634,2.5003692e-05,2.274405e-05,0.027484179,1.4910031e-06
5.8223486e-07,6.0694372e-05,0.00023657084,6.54223e-05,0.7652403,2.5118593e-06,0.03781724,8.2435145e-05,0.0005733669,0.007591754
2.876486e-07,0.0050463974,0.017496109,0.021431863,2.3835242e-05,2.4451658e-05,5.1754114e-06,0.996974,5.6661247e-06,9.0488436e-07
3.4229976e-07,6.650441e-05,0.0036578476,0.0003504753,8.527568e-05,0.00023820996,0.00060629845,7.0921733e-06,0.99907744,6.1668044e-07
0.9994679,1.3047178e-05,0.00025749207,0.0014229715,3.2243776e-08,0.00018590689,3.5530906e-05,8.703446e-06,0.0030345619,6.2935724e-06
6.306965e-06,0.00018450618,0.0002155006,1.71276e-09,0.992669,0.014424771,0.005479902,0.0011657476,0.00038576126,0.00061553717
0.00084251165,0.0018828511,0.0027448535,0.00042840838,2.489061e-05,0.0078038275,0.99605787,5.2935234e-09,1.1233649e-05,3.41406e-06
9.247437e-05,0.003957361,0.0044108033,0.00015816092,1.15669216e-07,2.2009566e-05,0.99500954,4.163756e-09,0.00040721893,0.0005672872
0.001604408,0.000120145065,0.02776876,2.8316183e-10,1.5752887e-05,0.00054877996,0.996104,2.1314182e-07,0.033777654,1.92057e-06
0.00038340688,0.00044062734,0.00016456842,0.9999416,1.0500072e-05,5.9759834e-05,1.13387195e-07,0.0010970235,0.00027564168,2.8536135e-07
0.0003272891,0.00028574467,0.020899504,0.0014772713,4.4504835e-05,5.278315e-07,0.9958564,8.9315654e-07,0.000119421624,1.4881266e-06
0.004038483,2.5496069e-05,0.002807349,3.0251294e-07,0.00042122602,0.0017912984,4.1458087e-08,0.99524176,1.5514075e-05,0.001152873
0.00028428435,0.0001463592,8.065854e-06,7.635595e-09,0.997475,0.00016799569,0.0021564066,0.008146077,2.1168897e-05,0.0036860108
4.4729968e-05,0.0006555617,4.2561765e-05,0.9985672,3.7797734e-06,0.00013196468,0.00026360154,3.6387966e-05,0.0052722692,2.6604148e-06
5.777554e-06,0.000983566,7.0307535e-05,0.0004735589,0.00055497885,0.03350666,0.9023325,1.8538456e-05,9.518307e-05,0.00047037005
0.0026003122,2.7108475e-05,0.00021585822,5.017467e-10,0.0029528737,0.0013471842,0.0015615821,0.00017356873,0.86572695,9.13849e-05
9.003437e-05,0.00020751357,0.9765066,0.0018764138,1.8926219e-06,1.0897722e-06,1.4012991e-07,0.07180238,0.00428313,1.876106e-07
0.9994564,5.5408955e-06,1.1734595e-05,7.3845215e-05,2.7716776e-08,0.00053438544,0.00021722913,3.3602406e-05,0.0015079975,0.0021283925
3.1337648e-05,0.0010617077,0.99590653,1.9403444e-06,0.00027504563,4.1759026e-08,0.00012315832,0.0001412332,0.009962469,6.78818e-06
3.0446023e-05,2.0608433e-05,8.3746806e-07,5.27213e-06,0.0033604503,5.983619e-07,6.380546e-05,0.00032380223,0.0029974282,0.9964511
3.4275494e-08,0.056600004,4.8983617e-07,3.0647527e-05,0.8932741,5.3491996e-05,0.008737326,0.0009575188,0.000636667,0.046061248
9.572152e-05,0.00073221326,0.9998788,0.00028142333,1.1665426e-09,0.0001220897,0.00034683943,2.6238126e-07,0.012206882,2.0554377e-07
3.851587e-05,6.934332e-05,1.5090327e-05,1.8206774e-06,0.99889314,5.6206827e-05,0.00021797419,0.00022858381,5.6307425e-05,0.006971121
0.00019153953,0.11076361,5.990071e-05,0.9974437,1.346026e-07,0.00023001432,5.0457356e-06,0.005992651,5.376075e-05,2.8601661e-07
4.663246e-06,0.00012651086,3.4075024e-06,0.00010524659,0.9995234,0.00054326653,1.16936635e-05,0.0018692911,0.001760751,0.00030505657
2.2955774e-05,0.00056537986,5.885758e-07,3.472015e-05,0.004890561,1.914655e-05,1.7858974e-07,0.0043447614,0.0002901554,0.9982773
1.5717628e-08,0.0012426376,3.0399992e-06,0.0009725094,0.8858774,8.410129e-05,0.0007350743,0.0003425181,0.0011063814,0.05132872
0.00013825297,0.0003823042,1.9343111e-05,0.019808173,6.8116556e-06,0.9784818,8.444277e-05,0.00010519722,0.0001079293,8.423035e-07
0.0025788844,0.0015060306,0.00049075484,0.98801243,2.3586686e-07,0.011132956,0.006721616,7.391342e-07,0.00048336387,3.6076134e-08
3.5354096e-05,0.022653192,0.00075155497,0.011411071,0.00019809604,0.98562896,0.08436984,4.626691e-10,1.993086e-05,1.7957766e-06
7.2501985e-05,0.00021490455,4.068535e-06,0.0010959208,2.9730645e-05,7.028065e-05,1.9937514e-07,0.99930054,5.5321176e-05,0.0020600557
0.0027443469,7.5757634e-05,0.00026920438,4.219715e-08,4.4454526e-05,0.00014266372,0.9993948,7.026667e-08,0.0005543232,0.00018548965
0.0001245141,0.00016060472,0.0005193949,0.00025483966,6.994589e-06,0.001496762,2.0335381e-05,4.887389e-08,0.99976873,1.7889504e-05
0.99857974,5.99852e-07,0.01331234,5.7285026e-05,2.8975885e-06,7.8796744e-05,8.005081e-05,2.8474402e-05,4.805461e-05,2.0832118e-05
4.4580913e-05,0.00030234456,0.0012051761,5.884574e-07,0.969442,1.2028361e-05,0.00050899386,0.0073708594,2.1422493e-05,0.025819898
2.5375775e-05,0.0033263564,0.0013364851,0.00037112832,8.094921e-06,0.000536263,1.4729621e-08,0.9986486,2.9485454e-06,0.00037035346
0.99900764,6.546349e-05,3.7397174e-05,0.005312711,8.10305e-09,0.00013118982,4.7050202e-05,0.00024414062,0.0002322793,1.3329047e-05
0.0008497536,7.6675504e-05,0.00038260221,0.99345416,5.9242466e-06,0.004778713,1.052386e-07,0.00038829446,0.0069725513,6.556498e-08
3.453607e-09,0.99950767,0.00037187338,0.0002565682,6.5696113e-06,0.023385346,0.00035980344,0.008953482,3.1238287e-05,3.2622704e-06
3.156386e-07,2.7719278e-05,0.00033962727,0.16975924,0.000100393,0.00025096536,5.340659e-06,0.0002426207,0.9129877,0.001424104
0.94147813,1.5122994e-06,0.15214965,8.642063e-05,3.8739017e-06,1.2179959e-05,0.00016352534,0.00025573373,0.00025621057,7.595071e-07
6.11473e-07,0.0002734065,0.00033327937,7.9116384e-05,0.9954976,1.1963221e-05,0.001417458,0.0035148263,7.8361874e-05,0.001432836
0.0015046597,3.6760128e-05,0.0014466643,0.0016615689,5.0542744e-06,7.544163e-05,1.2508332e-08,0.9983697,9.733857e-07,0.00020343065
0.00017184019,0.0001937151,2.2047592e-05,0.99984264,2.7372116e-06,0.00080126524,3.90103e-07,6.701873e-05,0.0006528199,0.0002824962
4.4582957e-05,0.00047585368,0.0017686188,5.8586593e-05,6.7887045e-06,0.0001347065,0.99935687,3.6176304e-09,0.013553768,3.6902948e-05
0.0011274219,0.00045776367,2.265495e-05,0.002214998,1.2048694e-05,7.971424e-05,1.2512311e-09,0.9974061,1.1976703e-05,0.0013023913
0.00063711405,1.8333209e-05,7.808436e-05,4.6190184e-05,1.3217943e-05,0.0016874373,1.5390583e-07,2.3548018e-06,0.99991965,0.00025260448
2.2954394e-07,0.00028967857,0.007703632,1.4782486e-05,0.9938857,0.0004053414,0.0024620295,0.0001284182,0.0002629459,1.579058e-05
2.3850258e-10,0.99532896,7.914333e-05,0.001113534,2.4698842e-05,0.0024276972,4.601954e-05,0.0003926754,0.0018216074,0.0024052262
0.00013187528,0.00023168325,0.0035124123,0.00029316545,3.7318491e-06,1.3062666e-05,3.1565754e-09,0.9997251,0.00017744303,2.534112e-05
5.567244e-05,0.0086271465,0.0067613423,0.9999021,3.5643274e-07,2.6875747e-05,1.9034552e-08,2.4141633e-05,9.454076e-05,1.0036318e-05
4.472677e-05,0.000649631,7.308735e-05,6.229461e-05,4.9604147e-05,0.00017142296,1.4018016e-09,0.99945295,0.00095409155,0.00011402803
3.2311546e-05,5.491501e-05,0.00010218668,1.1939583e-05,0.74562323,3.3270462e-05,0.0008049309,6.4072476e-05,2.3100301e-05,0.32684648
1.5911429e-08,0.003947437,0.002704382,0.0007401109,0.7183999,0.0008136034,7.0628834e-05,0.00022643805,0.00081670284,0.039876014
5.483264e-05,0.00010383499,0.0001758039,0.0015518069,4.4194076e-06,4.8642305e-05,8.457461e-09,0.9978751,6.7421955e-05,0.000633806
0.98950386,0.00024837255,0.00016665459,0.031119764,7.6553364e-10,6.151098e-05,3.634983e-06,4.447013e-05,0.0031645,5.7237514e-05
0.00024288893,8.1974336e-05,0.004753828,0.999837,3.1425487e-05,2.709868e-05,1.2917216e-07,7.172366e-06,0.00015544891,2.0348747e-05
8.3110775e-05,2.649554e-05,9.861384e-06,2.0077394e-05,0.0033142865,2.8009725e-05,1.4009538e-06,0.0045027733,4.88427e-05,0.9994887
2.9885174e-05,1.0110684e-05,0.00029212236,1.258694e-06,0.99388057,2.4903718e-05,2.5058478e-05,0.000767231,0.0005007982,0.018599302
0.99905753,4.003079e-06,0.004583895,4.589054e-06,5.122663e-08,0.0002079308,5.011703e-05,0.00032112002,0.00024569035,6.4267144e-05
0.99951047,3.045501e-06,0.00041115284,3.5025583e-05,7.0638464e-07,9.249686e-05,0.0009773672,0.00010385826,0.0005323291,3.53547e-07
3.4702553e-06,0.00019940734,3.5112538e-07,2.8333639e-06,0.0022539794,0.0006838739,8.853937e-06,0.00012657046,0.008598447,0.9991246
2.3668107e-08,0.9977448,0.0038629472,0.00010206318,1.8153573e-07,0.00017929077,0.0086236,2.1289012e-05,0.0061732233,2.4247609e-05
0.00018808246,0.0033272207,2.5970658e-05,0.9991723,4.63726e-07,0.0037125945,2.674411e-06,0.0003170073,0.00025966763,1.0878689e-06
0.00954923,1.1325875e-06,0.00967589,3.9360475e-06,8.458555e-06,8.368298e-06,2.2960634e-07,1.2307266e-05,0.99988306,8.527507e-06
5.2547395e-05,0.001021117,0.0031628013,0.0008112788,5.3995536e-06,1.4148025e-05,8.461701e-10,0.99939215,0.00015187263,0.00018581748
0.00036221743,4.720589e-05,0.0021864772,0.000934124,2.231861e-05,0.00011596994,1.8341104e-06,3.343111e-07,0.99626595,1.3247283e-05
0.00041773915,0.00058439374,1.8165714e-05,0.00038677454,2.678758e-06,0.99989414,4.3750133e-05,5.4721524e-05,6.1993895e-05,8.841196e-06
0.0006812811,9.699826e-06,0.9999441,0.0003592968,9.308626e-06,4.1999378e-08,0.00046175718,7.366613e-07,0.002559632,1.0455036e-07
0.0014214516,6.3657586e-05,0.99462545,4.0918098e-05,1.5207079e-06,4.986076e-06,2.622657e-07,0.00015562773,0.02391553,1.7494688e-07
0.00017026067,8.283999e-05,0.0008967519,1.0091167e-07,0.9998801,7.848924e-05,0.0007994175,0.00036776066,7.0701484e-05,6.8025765e-05
1.5236925e-06,7.2441515e-05,0.023771048,2.7264543e-06,0.020792305,0.001090318,0.977744,2.672542e-06,2.3992843e-06,0.00025510788
4.616429e-05,0.00012364984,0.00035771728,0.0015880466,4.5153894e-05,0.0006851256,1.9387876e-09,0.99909806,1.6044018e-05,0.00038579106
0.00068220496,6.7704044e-05,0.00028192997,0.00027754903,4.208639e-06,8.366395e-05,1.0546848e-07,0.9258336,3.4053926e-05,0.10556877
0.00035265088,0.002203256,0.0011413693,1.3698722e-09,0.00024399161,0.012854129,0.99849176,1.7196326e-07,0.00057154894,2.1463291e-05
0.00040978193,2.5239677e-05,0.00039109588,1.858518e-08,0.99983025,0.0006893277,0.00022891164,0.0022013783,3.8134698e-05,0.0001475513
0.00013875961,0.00047972798,5.9053527e-05,0.008966774,5.497498e-06,0.97129476,5.259116e-05,1.006612e-05,0.009068638,1.4629274e-08
0.9997972,3.5099831e-06,0.0039044023,0.00016435981,5.806155e-08,0.00029674172,2.0699157e-05,0.00025963783,0.00020608306,1.20562e-05
0.00010063274,0.0004464984,0.0018119216,0.9997372,2.1183336e-05,0.00029051304,1.0074182e-06,4.6525784e-05,5.914297e-05,6.725543e-05
2.2040485e-05,0.00023534894,4.852233e-06,0.9861165,6.3152647e-06,0.0019475222,3.6332237e-09,0.000972718,0.0030989945,0.034383237
4.4824214e-05,0.000112450485,0.99566895,0.0016780496,1.4677578e-05,8.37393e-07,4.627349e-06,6.154121e-05,0.0065481067,1.9869324e-06
2.020432e-05,1.9986994e-05,2.3720047e-05,5.551103e-08,0.9999523,0.0007068813,0.00015473366,0.0015610754,0.000108801425,0.00014212728
0.00067052245,5.74164e-05,0.99929106,0.0013803542,2.8583094e-05,5.618078e-07,0.0024972558,5.409205e-05,4.4943852e-05,9.271376e-09
2.9767086e-06,0.0036151707,0.00019025803,0.9999157,0.00048455596,0.00015822053,3.712354e-08,2.8196353e-06,5.0293125e-05,5.7165944e-05
1.1856642e-08,0.9982438,8.1458435e-05,0.000847131,3.2918726e-06,0.020471454,0.0012536049,0.0012083352,7.2066487e-06,0.00021460652
0.00015982985,0.0011356771,0.99565005,0.0006854832,7.9596265e-07,3.007337e-06,1.9299046e-06,0.00057938695,0.00083866715,4.003506e-08
0.012272149,9.069596e-07,0.000690043,1.1059618e-08,0.980812,6.5581095e-05,0.027869731,0.0017550588,0.0071844757,0.00013527274
0.00024226308,2.7343858e-06,4.903828e-06,4.578787e-05,0.98905,9.928421e-06,2.5280098e-05,0.006419599,0.0003925264,0.008051336
0.00084257126,0.0020014346,1.2912507e-06,0.9987355,5.219548e-07,0.00047844648,0.00010865398,0.0002079606,0.0007508993,4.311103e-06
0.00025346875,0.00030946732,0.004504442,0.00025832653,0.0173845,5.854501e-06,0.9747722,3.3861868e-06,0.00046887994,1.7824128e-05
6.3344705e-06,0.00026595592,0.99543655,0.01747042,0.00047510862,0.00015544891,0.0014645159,3.152507e-06,3.3726892e-06,4.3251994e-06
0.00216493,4.9015935e-06,0.009555161,7.876247e-09,0.0011871457,0.882679,1.1818795e-05,1.2659163e-07,0.047745705,0.00046145916
0.062514365,0.0004131198,2.8521337e-05,1.400101e-05,6.528867e-05,0.9957552,4.3263794e-06,0.0032307208,0.0046488643,2.3978114e-06
0.0018893182,0.014770478,0.0020921528,0.00033453107,9.0619614e-07,0.015506953,0.8276751,0.00027164817,0.0012705922,1.4312004e-10
0.9985073,7.090415e-06,4.4604305e-05,0.0006788075,4.7392862e-07,0.0010248423,0.0030107796,2.1165828e-05,6.1026483e-05,1.6078191e-05
1.3804301e-06,2.7960137e-05,0.00040253997,0.06856465,0.00011337796,0.0004813969,8.5049e-07,0.00020378828,0.9381131,1.2959558e-06
9.255802e-05,4.1992616e-06,2.2365793e-06,8.521357e-05,2.6684852e-06,5.3252617e-05,6.461397e-06,8.680865e-06,0.9999186,0.02615261
4.0482964e-06,0.033896565,0.99131536,5.753891e-07,1.9638082e-06,9.585132e-07,0.0010302961,7.195331e-06,0.005421102,2.211755e-05
0.00038078427,0.0010248125,0.99954414,0.0034243166,1.2461017e-08,0.0003733933,2.3769164e-05,1.1100109e-08,0.0136114955,2.2083069e-07
7.186269e-05,0.00028973818,2.2390199e-05,0.000106087726,0.0012324452,0.00066915154,2.6509363e-07,0.9996385,0.00020897388,0.0003270507
2.827471e-08,0.9264612,0.0056728125,6.6813176e-05,3.411546e-05,5.9838305e-05,0.000451684,0.013605505,0.0033878088,0.00013700128
4.2966267e-06,0.0025873482,3.6452825e-08,0.0027162433,0.033371955,0.0010397434,7.016924e-06,0.029004782,0.00014662743,0.98183155
3.4416888e-05,1.8595738e-05,0.002366811,1.0981137e-05,0.05180949,9.04055e-06,1.994162e-05,1.5646374e-05,0.0007880628,0.973464
8.450118e-05,1.1802052e-06,0.0029649436,4.3661036e-08,0.0008329749,0.00012806058,1.2560763e-06,6.2368463e-06,0.99997854,0.0016343594
0.0023748279,0.00032252073,0.0004965663,3.5754139e-10,0.11002788,0.002028674,0.6395149,0.00033810735,4.3852788e-06,0.008636206
0.00068566203,0.00020304322,0.018826634,4.4382236e-06,0.00020205975,2.9464865e-05,5.1047384e-05,1.4791651e-07,0.99988234,2.2281138e-05
0.008053064,0.00023949146,0.0032270849,0.951054,1.3215239e-06,0.0025637448,1.8828874e-08,5.9799684e-05,0.0007933676,4.8716604e-08
0.9972831,1.4094043e-06,0.01020056,0.0008903146,3.5218527e-08,3.554175e-05,0.027994335,1.47668375e-08,0.00026392937,0.0016560555
0.00030258298,4.823556e-05,0.009908199,1.3719811e-07,0.001036942,2.0616935e-06,1.6870381e-05,0.00039547682,4.078066e-05,0.9994693
8.81849e-05,0.0033805668,0.0003645122,0.9995261,2.4621024e-05,0.0018849671,3.5111282e-06,2.9358237e-06,1.0271853e-05,5.0149345e-07
0.004576564,0.00039458275,0.9990423,0.0008845031,2.840269e-09,0.00076141953,0.00061920285,6.333093e-08,2.1573902e-05,1.9755578e-06
0.0012609065,0.00040584803,2.6974323e-05,0.0014478862,0.0008226037,0.988899,9.618743e-08,1.3271449e-05,0.00020742416,5.346216e-05
0.0022400022,5.3791417e-05,0.9993799,0.0006611943,5.121224e-07,4.2949083e-05,4.0132277e-06,1.0003498e-06,0.00012424588,8.7512655e-07
0.99934393,6.6593645e-07,0.009096265,3.2174478e-06,2.7821557e-07,3.326012e-05,0.0035201013,7.31151e-05,0.0004171133,2.004747e-05
1.1245589e-09,0.9973791,0.00011849443,0.00057041645,3.1544737e-06,6.530492e-05,0.000990361,6.641707e-05,0.0022320151,0.16701165
0.9973755,2.3286098e-05,0.0019696653,1.9052197e-05,3.325125e-08,0.036998928,1.283626e-06,2.8588356e-05,0.0026711524,0.0002245605
0.0015174747,0.00031501055,7.416963e-06,0.9993652,1.2219317e-07,0.0023775697,3.8155667e-06,0.0003080964,0.00013169646,1.7465365e-05
0.43401837,0.00037014484,6.072917e-05,9.418569e-08,0.00032371283,1.7014812e-05,0.9018984,0.00037392974,8.93335e-06,0.0005083382
4.0537343e-05,0.0013851821,0.00027436018,0.99991727,5.931796e-07,8.330893e-05,2.2608554e-06,6.744054e-05,8.752735e-05,1.452869e-05
0.9989294,0.00039860606,5.0034887e-05,0.012263328,3.00131e-07,0.0014688969,4.1470466e-06,2.4577319e-05,5.7570005e-06,2.3822835e-05
0.99866223,2.6831085e-05,0.0006902218,0.00042518973,2.8319007e-09,0.000641346,1.4901723e-05,0.0006124079,0.00028043985,8.183744e-06
0.023931742,0.0008133054,2.7830222e-06,0.0018216372,0.00021344423,0.98361737,2.4344056e-06,2.524425e-05,0.00075683,2.9586505e-07
8.910505e-06,0.0003120005,0.003900677,1.4807762e-08,0.0018633604,0.002412796,0.9977213,2.1648418e-06,0.00012064452,3.939602e-05
2.9700677e-06,0.0010755658,8.4871795e-07,0.0014994442,0.71736336,0.010727227,2.853622e-05,1.935683e-06,0.05246663,0.03229922
1.6474141e-07,0.000100870355,4.047565e-05,0.00088250637,0.023177773,1.0902188e-05,2.8668037e-06,0.0012804568,0.003464967,0.9912259
0.9620432,8.4089174e-07,0.004634261,1.925437e-08,0.012271464,0.0010603964,0.0009010136,0.0024696887,0.014150858,8.50866e-06
0.0001502335,0.00032812357,0.00036486983,1.6501988e-05,0.008084804,1.3089564e-05,2.1105286e-08,0.8675226,0.0004941523,0.005226314
0.0003425777,0.0013216436,4.4679596e-06,1.5882199e-06,1.976256e-05,0.012523264,3.6289853e-07,0.9847319,7.6296856e-05,0.079375386
0.00024434924,0.0005925596,2.3308094e-05,0.00022852421,0.000106502644,6.658634e-05,3.7538994e-09,0.99967825,0.000120773686,0.000577122
2.270178e-08,0.9981318,0.000106731415,0.00037795305,3.6348387e-09,0.0003656149,0.0062250197,3.8882536e-05,0.021594226,0.0013492703
1.5718304e-06,0.00018584728,0.0002463162,7.494772e-06,0.999431,0.003022164,0.0001667738,0.00035485625,2.678011e-05,0.00040960312
0.00035259128,0.00049594045,0.9903333,0.0028853416,0.00011171977,3.0556206e-05,0.013602734,1.4175872e-09,3.3823364e-06,8.393363e-06
2.7594837e-05,3.5588334e-06,0.013664246,4.2289244e-08,0.054177344,0.0010608137,0.9939059,5.7262355e-07,0.00055912137,4.0048795e-05
0.97352684,4.656886e-06,0.005488932,2.6320545e-06,4.3087915e-05,0.10282457,2.274802e-05,4.2878568e-05,0.0011367202,1.0100681e-05
1.0716657e-05,0.027679771,0.00019010901,0.9809105,0.00026664138,2.1119049e-05,2.458469e-06,9.469421e-06,0.00025123358,0.008774012
0.0006097555,4.887401e-05,0.0016617775,1.8147617e-09,0.0008330345,0.00042754412,0.9993834,7.0929946e-07,0.0006749034,1.9325355e-05
4.5799503e-08,0.0010002255,3.7541755e-05,3.4832712e-05,0.0036539733,0.0018721223,4.174418e-06,4.5667643e-05,0.9994104,6.583249e-05
0.00022917986,3.283534e-05,0.00020161271,0.9624779,3.0790857e-06,0.0043507814,3.489317e-08,0.0006850958,0.00080150366,0.0014027357
0.00088846684,2.221977e-05,1.5778596e-05,1.8579782e-09,0.99917305,0.0067874193,0.0035443604,0.003159225,0.00045263767,0.00023981929
2.7721682e-05,0.0016283393,4.823441e-05,1.874684e-09,0.010567099,6.6010316e-06,4.126058e-05,0.00038349628,0.00018635392,0.9980081
3.7052152e-05,0.036435157,0.028417736,0.005672872,4.2938063e-07,0.96538484,1.40877665e-08,4.4783836e-05,0.030043602,4.7910397e-08
0.014217645,0.00018978119,1.1806324e-05,0.0001821518,5.97496e-06,0.9943973,1.8764065e-07,0.000141114,0.0001074252,0.0018260479
0.82682866,2.764698e-06,0.00093501806,0.00015333295,8.5254123e-07,1.4956067e-05,0.04181376,0.009313345,2.50186e-05,3.790623e-05
0.00014096498,0.002991736,0.0007122457,0.99975336,0.00022664666,0.00069478154,1.6862024e-06,5.255125e-07,0.00010707765,3.3392556e-07
0.00068983436,7.829856e-06,6.08275e-06,9.129121e-08,1.1101286e-06,0.0012631714,2.5938516e-06,0.00042572618,0.9999833,0.0003400445
9.95416e-06,0.00031086802,3.3074461e-06,1.2359006e-07,0.73461497,2.1159129e-05,6.9274174e-05,0.0568074,0.0009916723,0.25411898
0.99979526,2.9729143e-05,0.00026199222,8.6993925e-05,1.3373872e-08,0.00012776256,6.2725136e-05,5.7571186e-05,0.0009907782,1.7138125e-05
0.0064360797,2.3900524e-05,6.917884e-07,2.0372008e-05,0.00018846989,0.0005772412,9.421515e-08,0.9795033,7.464432e-05,0.05652252
4.388052e-08,0.8584078,0.06690419,0.007156998,6.4120826e-07,0.0014863908,0.032687247,1.07693595e-05,5.1465275e-05,6.4055916e-07
8.0072656e-05,8.078606e-05,0.9993268,0.0006150305,0.0013118386,3.4274533e-05,0.009428322,2.131964e-08,2.9780476e-05,2.809702e-07
0.001039505,0.006719023,4.8766367e-05,0.9734117,1.1610078e-07,0.0013359785,1.9002142e-06,0.00094896555,0.003140688,1.0741751e-06
0.0013455153,0.00050243735,0.0006759465,0.0002580583,3.196295e-05,0.99944794,1.8935345e-05,3.4530014e-05,0.00079864264,1.2375487e-08
0.9597434,6.057808e-05,0.023353726,0.0668568,5.485894e-09,8.067712e-05,2.1462183e-09,0.0017952323,0.00013074279,4.7124522e-05
4.6191988e-05,0.0001539886,0.9891739,0.032058895,9.0802443e-10,4.831461e-05,0.001701206,6.750482e-05,0.00022312999,8.117704e-06
0.00011845397,0.00014641881,0.0038869083,5.0573743e-08,0.9973719,0.00012511015,0.0032981336,0.00031080842,5.771769e-05,0.0016987622
0.009018838,0.003519982,0.3119601,0.9278714,5.1101033e-08,1.7142767e-05,9.571175e-05,0.00013440847,7.7582545e-06,2.4485736e-08
1.1084882e-05,0.0012650788,7.995098e-06,0.9999145,2.8023163e-07,0.00025591254,3.921035e-08,0.0011688173,2.2462027e-06,0.10128668
0.00010573291,0.00030240417,0.0020317733,0.00031971931,1.26205305e-05,0.00021600723,1.0751267e-09,0.99926054,4.084819e-05,2.8272461e-05
